Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
7MNEVabc4cs19CbzAFZmXz,66,0.3719671519223591,0.0012797217886964033,0.01705970898143502,22,111288
5BE212iALXP0t9ZoyYrAHd,29,0.3113089659481412,8.313001370596721e-05,0.003512293025589563,8,10045
2lEPRnmMhTE9Rr8CwMRG4T,22,0.3189820742637644,0.00010978437162260188,0.0010035122930255895,1,276
7wOvun0Uru1MWTMlqbnbrA,42,0.3315036593479707,5.717026738513928e-05,0.004515805318615153,0,117
1TC1Dj7qy98gBriJdOgDMh,40,0.376819814709775,0.0007614879735000038,0.01806322127446061,5,28328
35Y0aE1IMTWVAPzlqRi3SW,21,0.2826950354609929,0.0,0.0005017561465127947,0,52
0g9vAlRPK9Gt3FKCekk4TW,62,0.37413178149052,0.001239909557330609,0.013547415955845458,4,880368
2wrmMSsWEkyj6wNmRe4wxI,25,0.2826950354609929,0.0,0.0005017561465127947,0,174
6eToJwT8AcV7sSHtnFk7MG,0,0.2826950354609929,0.0,0.0005017561465127947,0,0
0701LAQrkY5Il5vt06uNnC,50,0.2826950354609929,0.0,0.0005017561465127947,12,104675
3JXpwnHbLvXxY99EuXqFPX,65,0.3375677506775068,0.00013477947056466082,0.005017561465127948,2,39547
0UYtbeRxECwfP7DDGcdUSi,12,0.2826950354609929,0.0,0.0005017561465127947,0,17
1aZENDSuD4XXPlue0RJwSj,53,0.2826950354609929,0.0,0.0005017561465127947,0,2220
7tjkkkSRx9VDaG6t2PUGRF,35,0.2826950354609929,0.0,0.0005017561465127947,2,198
6ObHBWkhqC6awDFfWDvpzg,32,0.2826950354609929,0.0,0.0005017561465127947,3,951
5NL0NG8VTzLRtKhqsqm3PD,32,0.295040710584752,1.3246726179023133e-05,0.0010035122930255895,4,11935
79DOwuMzV2h4es3em0t002,53,0.2826950354609929,0.0,0.0005017561465127947,0,8478
1lACYfIwlbxzmDMR6yH8pH,25,0.2826950354609929,0.0,0.0005017561465127947,3,183
3YEJ9dU5Oz0LZS2gB2RlNO,30,0.2826950354609929,0.0,0.0005017561465127947,0,177
5t2P9w0qT2I9y0DrNhykSj,60,0.2826950354609929,0.0,0.0005017561465127947,4,4969
2OpXRV68ugAWR3OmsuCyVT,31,0.2826950354609929,0.0,0.0005017561465127947,1,6324
2HTK8zEKTdM2vQScd3Jg5C,32,0.2826950354609929,0.0,0.0005017561465127947,0,51
7Fq1u3bHtBYIpJ4P3jxYGc,24,0.2826950354609929,0.0,0.0005017561465127947,0,25
2nszamLjZFgu3Yx77mKxuC,56,0.3047400611620795,3.077162695309371e-05,0.0015052684395383841,40,324782
0vKyDsMQd7uzcPfnBD7NGb,31,0.28796416702788613,1.3109093569204073e-05,0.0010035122930255895,7,215
3Ztgr9y1L9ZfoIOEsCrZEb,49,0.2826950354609929,0.0,0.0005017561465127947,2,3755
42feJVPnUA9XMr8zguqf4y,29,0.2826950354609929,0.0,0.0005017561465127947,0,30
6eUKZXaKkcviH0Ku9w2n3V,96,0.33992836431860823,6.478432158433208e-05,0.007526342197691921,18,92061274
4exLIFE8sISLr28sqG1qNX,80,0.40574104234527686,0.005653960774071157,0.02007024586051179,7,363617
4AA474G2hRfrHyGrfyDseO,73,0.3795467529994287,0.0018409692181651598,0.032112393376818864,51,584689
5uR85BiASPMWtdV8UwYXSD,25,0.3159980973521484,0.0,0.0005017561465127947,5,783
0P54cVemq1DCHUfUMlWAoN,51,0.3159980973521484,0.0,0.0005017561465127947,3,55250
0TkJwaDSQ3kVhCxEPX0wey,23,0.3159980973521484,0.0,0.0005017561465127947,0,313
7mh5yWKyUcN4xYhEJsWcxI,30,0.3159980973521484,0.0,0.0005017561465127947,0,0
2YTVLcgqXXQbfORLE91aa3,33,0.3159980973521484,0.0,0.0005017561465127947,0,78
3ycxRkcZ67ALN3GQJ57Vig,73,0.31806575167571016,1.4632425695217097e-05,0.0015052684395383841,3,962600
23rK0hajv5ix2yPM4IIgOo,60,0.3532435306628855,0.0004015262309763088,0.006522829904666331,7,386020
07YZf4WDAMNwqr4jfgOZ8y,85,0.35199576121511833,0.0002661748435453107,0.007526342197691921,22,10719031
6NnWCx7mer62qXytwEKZm9,49,0.32301458670988653,0.0,0.0010035122930255895,4,42268
47ua4yVYdMAF0WISITlPW0,15,0.3195958948043618,0.0,0.0010035122930255895,0,83
4J63F931K9LAkchG8FuMlh,20,0.31781215117206185,0.0,0.0010035122930255895,4,1538
0399oiMcmbOzzsYQDNYqxn,59,0.37781990521327014,0.0015937854660454324,0.026593075765178123,25,235790
5usbqiU7sjvszjWecANDL6,60,0.3483656703373536,0.00016083439549074952,0.008028098344204716,6,222572
4vD84vxaAYmL3kIxcPhd1Z,27,0.3161484771573604,2.564968579416815e-05,0.0010035122930255895,3,1963
4Maf38TSoYT83qXqsO20JI,46,0.3559564207894267,6.039629382856558e-05,0.010035122930255895,9,25128
17nHENHbgt3P50ZtGPtv2i,21,0.3189820742637644,0.0,0.0010035122930255895,5,226
0yKfh3U8MMe5Iy186huTmV,16,0.3159980973521484,0.0,0.0005017561465127947,0,11
50f3akopNmk0kk5W4wUn9N,15,0.3159980973521484,0.0,0.0005017561465127947,0,17
4G7vWQOGbF2oZFsjwRLgaK,23,0.3159980973521484,0.0,0.0005017561465127947,0,153
19k8AgwwTSxeaxkOuCQEJs,73,0.3494039270687237,9.304025133109622e-05,0.0060210737581535365,24,1041601
7ibAWtDtmEfaVhc1FJ3Vl9,71,0.37490594431903684,0.0009259610623779125,0.024084295032614146,42,712518
5eKbxyXjYlkiyCpVlcOM7B,12,0.3159980973521484,0.0,0.0005017561465127947,0,12
7xtNzLtPreVYzkTGvIZj1r,27,0.32103737113402064,0.0,0.0010035122930255895,1,221
1si6WHnb1ywwJ2lpFRUHcc,42,0.3159980973521484,0.0,0.0005017561465127947,1,2555
424kGLPvpJtdFOqUfPWNz8,5,0.3159980973521484,0.0,0.0005017561465127947,0,2
5gLiNZwqYrs14XeqjiiKht,13,0.3159980973521484,0.0,0.0005017561465127947,0,73
4Gw4Xb8ya0NW3LG45I8xBO,18,0.3159980973521484,0.0,0.0005017561465127947,0,7
2l2o6ibYa7h1w4HwaS1uZV,43,0.3441547228457952,3.5766471181413516e-05,0.007024586051179126,4,16762
4kDqDZNjbMXqiWljRU5QbW,28,0.3159980973521484,0.0,0.0005017561465127947,0,92
5uKgAkca8pn0slfSHZsbK3,37,0.31811652035115723,1.3997990634092207e-06,0.0015052684395383841,3,3327
6cSfgmZNjbUupvmysxhkDj,17,0.3159980973521484,0.0,0.0005017561465127947,1,239
30C5wgn4celhRP3Tytv7R6,58,0.3313934153641503,7.856718777084951e-05,0.003512293025589563,0,11646
1Vq8wFGKhTnPSNhmkugKuL,20,0.3172556510665393,0.0,0.0010035122930255895,5,318
1aamQjLNqJiJ4gDLcvOgk2,26,0.3159980973521484,0.0,0.0005017561465127947,0,524
0ls3gLtRRfebtKRgYBIYmF,23,0.3159980973521484,0.0,0.0005017561465127947,0,22
6KBcUjscWMzdhUgVmqPA1Y,23,0.3159980973521484,0.0,0.0005017561465127947,0,187
1W5tzmJKhtgHBZ2NKzrSrK,17,0.3159980973521484,0.0,0.0005017561465127947,0,0
1mpJp8nq6aMXNUAfsziTcV,15,0.3159980973521484,0.0,0.0005017561465127947,0,0
6TlLdicGl92pqnySP64n2g,48,0.3575529242913527,0.00014756122554104815,0.011540391369794279,9,41647
5Y5j4RESos3uCRwe9sySi3,10,0.31852325395556974,0.0,0.0010035122930255895,0,3509
1bdytLV3FPjyhfrb6BhMej,59,0.3159980973521484,0.0,0.0005017561465127947,26,455333
7ooJN1wBQTdlNnU6qFnZFM,3,0.31649992059710974,0.0,0.0010035122930255895,0,6
7ylqZLrZKAY9HUsLC9AWUp,6,0.3159980973521484,0.0,0.0005017561465127947,0,2954
3sw65ZDFBFMwqH2Y6HKF96,16,0.3267748811280538,6.96890570148003e-05,0.003512293025589563,10,4572
0tXniHPF2ejud7O2UFSveR,32,0.3159980973521484,0.0,0.0005017561465127947,10,2728
0FR3DHCWLHQbxKq1BTVWtY,17,0.3159980973521484,0.0,0.0005017561465127947,1,99
0mVxD41QSvKZInd1Pp5hKi,21,0.32991226618109587,8.234160088130265e-06,0.0030105368790767683,2,74
224ycOSKcyYsp3bBZzExun,23,0.3435022406066873,9.368160867734617e-06,0.0030105368790767683,0,221
4djYNvnNJXXIwZFaknFtkc,16,0.3159980973521484,0.0,0.0005017561465127947,0,92
1JxEDb3ubwhzP4few0AJ0b,24,0.3159980973521484,0.0,0.0005017561465127947,12,323
7ma0y5dH2uwbh21sWw5Tml,12,0.3159980973521484,0.0,0.0005017561465127947,0,5
1V3KcrM0eWH0llWP9ALb0O,14,0.3159980973521484,0.0,0.0005017561465127947,0,55
34Y0ldeyUv7jBvukWOGASO,67,0.31842147307876656,6.088085287700186e-05,0.002007024586051179,1,1270814
6Oesi698iJRUaBeT82zckf,45,0.3716203617378333,0.000391920968246048,0.01053687907676869,6,82500
48qb53Ls0FxlGGtsEG6Wsp,36,0.32720407158102116,1.3873657802787473e-05,0.002508780732563974,3,3464
0FJpfR5Bq5EBl2xi0LAp1v,45,0.3512513218188227,0.00020901080597884498,0.011038635223281485,7,63482
1Bm4dgOCEHAuuSwpysuq24,36,0.33745343718252624,1.3502602376235766e-06,0.002508780732563974,0,1191
3YURLp8vT0r02RBs485CTS,28,0.3159980973521484,0.0,0.0005017561465127947,8,317
2fopdKOz0wNpXsJloWuCwo,7,0.3159980973521484,0.0,0.0005017561465127947,0,7
2FdoVc7hDpd50DFEY6rjH5,19,0.34109190484340235,5.114180678806334e-06,0.004014049172102358,2,1281
3y15gTtER5el0ez2p6XnTO,2,0.3159980973521484,0.0,0.0005017561465127947,3,664
1yFBLg9PFSI3HZaUMN3LtD,3,0.3159980973521484,0.0,0.0005017561465127947,0,27
6HCkJzbswOIc7Qc5TJ1n5l,53,0.32866094986807387,1.3064749474928009e-05,0.0015052684395383841,13,186531
4mwXUEKaW4ftbncf9Hi58l,62,0.36375250958204053,0.00026228296122155604,0.013045659809332663,15,609362
6NwdT3GPUajFQ9IvBYe0cu,41,0.3254408883082952,4.3235815668148514e-06,0.0015052684395383841,5,13391
2qqpae1qPCpZCEj9AE7XAg,8,0.3159980973521484,0.0,0.0005017561465127947,0,9
18mJh1DLxiQA8IhqcmrExb,9,0.3159980973521484,0.0,0.0005017561465127947,0,55
613E0gWAQz8KN8RyuS6QY6,30,0.3387727349991501,6.424948081733941e-05,0.0015052684395383841,28,1701
2jw70GZXlAI8QzWeY2bgRc,78,0.3480614739783444,0.00048347538503453076,0.0055193176116407425,28,2966582
20s0P9QLxGqKuCsGwFsp7w,70,0.35961746661854926,0.00043588555235363896,0.008028098344204716,13,2567845
3rTbLTVoxtJrCypTjkl0xD,40,0.34897566100507793,3.712791450116646e-05,0.0060210737581535365,4,18741
0gHP61iWw5TExXKSvSrZjJ,24,0.34958779161550607,0.0004610789261962912,0.010035122930255895,6,6113
6HXRVwK8bVVNkWkiANiANX,17,0.3372821120324928,2.6796359527311855e-05,0.0060210737581535365,6,2777
2IWCsNxT8G5jgPfcRmVDoh,0,0.3166004765687053,0.0,0.002007024586051179,1,24
316cPrVpf18LLtyZm7fn3y,21,0.3463677441779632,0.0001171198492084802,0.010035122930255895,23,1177
4RmueWJt4rKOlM8O2AeYsv,43,0.35948773448773447,0.0012707556950529108,0.024586051179126944,81,60001
7zG99MOjfpkKnku9puVApB,28,0.3599422069712841,0.0002346194683793938,0.011038635223281485,5,9977
58uHGZYKbm0eVLow3VFZmc,18,0.3424987111187489,8.490731272049007e-05,0.007024586051179126,5,585
7eBboOKTqCLqE6LA2WuMYm,22,0.3222833117723157,0.0,0.0010035122930255895,1,484
09ci97mGlIVzXxSRGEKPxl,31,0.37252336448598133,0.0004442170049787063,0.019568489713998997,37,31612
2QVptdkvGIFpR4qPJCA2ue,2,0.3159980973521484,0.0,0.0005017561465127947,0,1
35Y9TItZQtRRD5FzYoGXVR,2,0.3203150112504018,5.948067112518763e-07,0.002007024586051179,0,31
54kQ47pYq6WdEtkzU723Pv,1,0.3159980973521484,0.0,0.0005017561465127947,0,14
18KnTsRRwTYlELQjXtPX3e,1,0.3159980973521484,0.0,0.0005017561465127947,0,8
73yV7A6orVb26P5j5yzFVO,7,0.3159980973521484,0.0,0.0005017561465127947,0,3034
4uFxAjlkScv9kCWiJqbyAM,12,0.3159980973521484,0.0,0.0005017561465127947,0,40
32wGSw0N03n5Lk7hqYXPL3,1,0.3159980973521484,0.0,0.0005017561465127947,0,47
52G7ghtldmx1407nDqziF3,38,0.33316616516215314,0.0,0.0010035122930255895,0,442
50UMTib697JJ44le8DO2Va,55,0.37406156156156156,0.000439468865440465,0.013547415955845458,8,258480
02SFaZC7NTjqE29ltGZrvs,14,0.299834511809839,0.0,0.0005017561465127947,0,7
7gULlMYPd5zbqr7wpvAtsQ,41,0.3377393662091171,9.755620010680599e-05,0.0030105368790767683,0,321
5QDNC7d83GlaTl7Jy9djQ1,39,0.32715036112935,9.37289538310215e-05,0.007526342197691921,88,23594
31RyGWziBGfdbaZk9ZSmTE,32,0.32876938304190034,0.0001271400069842006,0.00852985449071751,26,12761
1grI9x4Uzos1Asx8JmRW6T,55,0.3590990990990991,0.0011299489799585774,0.02960361264425489,73,296242
55ny2DqS7aBuL4hinLeBfG,27,0.299834511809839,0.0,0.0005017561465127947,0,2472
0wTHDKldlAJxwlHKmiRXF9,5,0.3025197328476017,0.0,0.0010035122930255895,1,19
1J6iGa2TNBDCrJzjsnI1a8,51,0.3293126239259749,1.681897107896126e-05,0.009031610637230306,17,142695
4ywRWCFZG6Xd5xUJClpLAg,3,0.299834511809839,0.0,0.0005017561465127947,0,4
5v0XTlB9FqNvfBfnw8n5b0,56,0.40723334695545566,0.007920965834731165,0.04565980933266432,58,107154
2LiWxiQzuD9nmWQ6NCA8Gd,65,0.3796913697847209,0.00117387252079207,0.017561465127947817,14,88465
41yEdWozNYEzA2RfgYQHgr,54,0.3318348318348318,1.3214627596163743e-05,0.004014049172102358,6,78879
4pZU0qHXvstRiBnhhRpY2R,46,0.329203832177073,5.921620448945738e-07,0.0030105368790767683,0,4146
7oF48iRjggIDjtfRcmmMvl,48,0.37392120075046903,0.002002800801368393,0.02960361264425489,23,38379
4VlOWpWUuF9ccfB80VVIRB,9,0.3156977665135435,0.0,0.0015052684395383841,1,221
0kEx0rDqZmHAa87wYk6OrG,1,0.299834511809839,0.0,0.0005017561465127947,0,6
12PSlydMSjEHzSCj9X5qv7,66,0.36131254532269763,0.0016342580878516253,0.02558956347215253,35,731151
7uWSNqvFk0TnPO9zKbzLI5,44,0.3312281868040552,0.00026327693462134316,0.009031610637230306,26,81681
7tycJ8FDKH2GES20CnUa4D,42,0.32103737113402064,9.04173449445412e-05,0.011038635223281485,32,17201
3l6UdQNjqlT0t6fONluq8p,5,0.3015584808594341,0.0,0.0010035122930255895,0,2
3srWsmZUlQRMzyG6lkBidT,2,0.3015584808594341,0.0,0.0010035122930255895,0,2
3p3jPcp8b7WL9XYj4xlsWj,68,0.3130202607193341,1.6133906436466863e-05,0.003512293025589563,2,481491
2lrtGWxNXWjd0JzDLKXubI,67,0.41694560669456066,0.00665695564172982,0.050175614651279475,45,240318
1CNj4UFIVkDTv4uVutpWTq,18,0.30183250037861575,0.0,0.0015052684395383841,0,763
1oouccpDDuphc2a5qUBJ50,21,0.3213479522734602,2.4470962278432926e-05,0.006522829904666331,7,2443
6BA98420ckcO76x7iXORwJ,12,0.299834511809839,0.0,0.0005017561465127947,0,19
6oj6CyaVPf99qxUEVfbG39,1,0.299834511809839,0.0,0.0005017561465127947,0,4
0N6TaWV7uaAFJtcmp3u9T8,3,0.299834511809839,0.0,0.0005017561465127947,0,2
0xHxy8Wri0J59iXZ3sPaqN,3,0.299834511809839,0.0,0.0005017561465127947,0,7
3rAQjevDYTFAKCeP1t1CZ0,3,0.299834511809839,0.0,0.0005017561465127947,0,4
42pvPpavXacf9OoEAu3YxJ,9,0.3163492063492063,1.896587888199211e-05,0.003512293025589563,1,463
5eatvYPURxN8hvwd1qYORK,17,0.3423222260391618,6.480592298723714e-05,0.007024586051179126,7,8266
22ep5QP9TstEZnSDEZ1Ns5,2,0.3153481012658228,3.6242232735074625e-06,0.0030105368790767683,0,71
7kOIKEnA8EuYmhYWTOASwX,0,0.29987962684321395,0.0,0.0010035122930255895,0,11
4XdWOaGnKUIvqw2wNqHtOa,22,0.3299668874172185,3.826753776239545e-05,0.004515805318615153,1,202
3tnmlj6syxHxKrHfaW9kfl,26,0.3304592936494777,3.0157748827210685e-05,0.008028098344204716,4,5258
4gIRkExQ9L5kAPKiqYJk4R,40,0.3355218855218855,8.199347360760177e-05,0.006522829904666331,5,29217
6xS5PpBWaVYraexEkEjjXv,64,0.3483047885354771,0.0003556255210588321,0.012543903662819869,8,391784
04HECiWVE4ogBNdOvJuyps,38,0.35412224591329067,0.0009736750212219822,0.015554440541896638,43,26405
3RmX2bn1EK6OU8wjdmcZeq,18,0.299834511809839,0.0,0.0005017561465127947,0,36
2hehYEKfL4DL17nbaL3H8G,0,0.299834511809839,0.0,0.0005017561465127947,0,0
0SDGEgp8DEGaudRPNxBttt,41,0.33614437510541406,3.183221207216491e-05,0.008028098344204716,9,94048
7rikNLN4AV6SQn9ryQFaMw,48,0.3417352537722908,0.00021640550372247207,0.009031610637230306,27,56445
0KkfO85E8zUUGKxSAHH1lN,0,0.299834511809839,0.0,0.0005017561465127947,0,1
1DYxZa4xMjf7wadwDgCgQm,28,0.30187821872159953,0.0,0.002007024586051179,0,630
4VIcSZlwRxIF6gPgtwSrbq,38,0.33837011884550083,0.00013300825022373087,0.011540391369794279,29,19985
0LJri3xvwsHWKErcNKnZxg,29,0.3175589547482473,1.8976324929543253e-07,0.002508780732563974,2,1768
5L8p9kDnX2cgoI8VLUL2p4,60,0.33322186925263336,8.649087986403755e-05,0.011540391369794279,16,38459
0Z6I2Mkmj7RMbR9xSkib2Q,4,0.3150490041100221,2.8747077164946565e-06,0.002508780732563974,3,242
0g7YfJuAQnXWMiFny5elRH,40,0.3310081381830261,4.729416776752442e-05,0.0055193176116407425,5,58271
5r1yBS6lhh7Mo4Egr3k0JT,40,0.31218671679197996,2.5396752314656706e-05,0.002508780732563974,17,11008
2N46wHfUdHJfD2LQXeS4ym,11,0.3169529262086514,1.2692414701013724e-05,0.005017561465127948,2,763
6h3w0sKwmagBQLme4yJPsI,33,0.32822793148880103,0.00011321987661330304,0.0095333667837431,23,10604
3IWJy6qQpEzSFbTzWtpWuL,16,0.3293670467691291,1.4467654905709875e-05,0.004515805318615153,3,352
2v4JjFwbhEkHnXQdMPpyon,46,0.3474546722454672,0.0004375889860258431,0.016056196688409432,112,69535
5NU1qpXzvfOipEOhv2BitF,10,0.31208894456623865,3.4871937900885704e-06,0.002508780732563974,1,1432
1RbUvxpoXRKRcxVtcQ8YyV,48,0.3461872503039778,0.00012629172972705678,0.007024586051179126,46,162430
527LQnnKYQ3W2eramvAvIt,23,0.3015584808594341,0.0,0.0010035122930255895,0,95
28Jt29jw6Smc3ZkzALTouq,54,0.3240650406504065,4.21272448861312e-05,0.0055193176116407425,10,39748
6X8WdFjrNhXATMDSs26aCc,70,0.4033596437968023,0.002574754738316405,0.03462117410938284,61,880602
4yiugbZZ4LTpWJ31XCBTj7,38,0.34010238907849827,0.00012837106213485735,0.00852985449071751,9,56249
7M2nEDGhiPcqJyX47a3ODl,20,0.30037678975131876,0.0,0.0010035122930255895,0,473
1Pa0wtjbdOL8qFh7LtIGWF,3,0.3038109756097561,2.888765980184912e-07,0.0015052684395383841,1,45
4amU3dXtSsAJgRBv6i5sJr,24,0.299834511809839,0.0,0.0005017561465127947,0,15
5kf5KPLB7nXG4xYdI1QXoa,36,0.3461872503039778,0.00028838236522910077,0.012543903662819869,13,20801
2hJIsGyAMyrircVHcLEj4y,39,0.32693569553805774,5.090383130955226e-05,0.008028098344204716,7,12076
6JvU33PZ8MtZyeFTESr09O,52,0.34630755864465684,0.00016359196622080344,0.010035122930255895,6,494883
6KZDXtSj0SzGOV705nNeh3,74,0.39155206286836935,0.0010752073142825743,0.022579026593075764,16,2784706
0uzlfGNw35ha8bszBDhKy7,47,0.3674410029498525,0.0015334511206550486,0.023080782739588558,18,72397
5UouwEhOPoCL5cZ0ZKmRdn,6,0.31067809820732656,0.0,0.0015052684395383841,2,1013
71ZWIPhcad5bQK5xKht9eJ,0,0.3102428393524284,0.0,0.0010035122930255895,0,4
6Fuac7iwMTqeZVKIpG4YKN,1,0.3102428393524284,0.0,0.0010035122930255895,0,53
5kS1eKFBjWvUvtGOjekHIQ,1,0.3102428393524284,0.0,0.0010035122930255895,1,15
7okCDp7dlEMlWvVo1GzBvY,16,0.3108234560199626,1.486139865197981e-06,0.002508780732563974,21,82
5c6zqnWXNHg6PJrJtAARpk,43,0.3312832446808511,0.00010829631331962167,0.00852985449071751,19,86444
2Q0RMnt8dMnDNkJ0vlCHJ5,3,0.299834511809839,0.0,0.0005017561465127947,0,19
11QtP9RhZ6D8n4rfdhlLe8,6,0.30183250037861575,0.0,0.0010035122930255895,0,257
3FTzn86WmApHmwBMGVSEXE,24,0.3519336040967685,1.2556955411889888e-05,0.002007024586051179,2,15936
4adv7UZ1AffJfRyqmpoKiS,8,0.299834511809839,0.0,0.0005017561465127947,0,2
0uz3Je9J17s2YlpVbwGnni,8,0.299834511809839,0.0,0.0005017561465127947,0,21
7boQqq2hUcz9kHcQOecG4j,54,0.3326101468624833,2.703285979507063e-05,0.0055193176116407425,28,176845
01LIrGE9PhCXH8V22JNaCS,1,0.299834511809839,0.0,0.0005017561465127947,0,10
6Qf5cb2uG3xwlTtbm5zazu,2,0.299834511809839,0.0,0.0005017561465127947,0,0
0TkqXdyWLsssJH7okthMPQ,64,0.34684998259658895,0.00020256246371488292,0.004515805318615153,1,245604
64B19mVkRmzjqHDuBR68bA,8,0.299834511809839,0.0,0.0005017561465127947,0,12
68DWke2VjdDmA75aJX5C57,71,0.36962166172106825,0.00032351887149975633,0.012042147516307073,27,1926984
1XNFcPvkDxMDRFnLz0vjZk,38,0.3497718497718498,3.252810442025274e-05,0.005017561465127948,2,1595
2az6g9238aGY4boN7dXuVC,31,0.299834511809839,0.0,0.0005017561465127947,0,15
1Suk8Ni0B31rcHQ5lfNCmk,24,0.299834511809839,0.0,0.0005017561465127947,0,658
1IpTB6p6H8ImPEpktuz8Bx,27,0.350079044440541,1.5862165615599175e-05,0.003512293025589563,5,11246
0jslZSHX4gukh5miuzDJPj,41,0.33523969722455843,6.279466980242122e-05,0.007526342197691921,9,5045
3SEJQy90Vgg1aSnZ9b4AU9,64,0.3441547228457952,0.00013346086844465255,0.0060210737581535365,12,358535
3GW2Y8S8pEiAxpFRzsfaKK,1,0.299834511809839,0.0,0.0005017561465127947,0,31
0lRDMlUJT47ToLpXRtDUws,23,0.316751430387794,3.583287593319691e-06,0.0015052684395383841,2,359
7qpbQKIG4ghU6YXxB5kI6r,44,0.299834511809839,0.0,0.0005017561465127947,104,95888
42FIRHOimDjc3uQrjxuEFh,32,0.3910143221502845,0.0021321297331285604,0.02759658805820371,5,1563
5FesI7xC55IN5045wMQFEM,1,0.3048332823493423,0.0,0.0010035122930255895,0,33
2H04ktXWZVHHf46E2NxxJa,27,0.3615091601668783,0.0003996506045197478,0.015554440541896638,5,8599
27o8q2S1hyGO4HQL4bcPYD,28,0.3192375460515778,4.1109926468840646e-05,0.003512293025589563,3,536
69jE3cUYJ6xAaaMAYU7yKS,1,0.3048332823493423,0.0,0.0010035122930255895,0,68
7yEuLL9Jnjb9nywHsuLvBX,0,0.3048332823493423,0.0,0.0010035122930255895,0,3
13SCy5Tn40ptga7ZnCaPOP,30,0.34010238907849827,0.00024482307400973863,0.012543903662819869,19,14822
7tw4wsJBmVnL3QqSMmRwPV,10,0.299834511809839,0.0,0.0005017561465127947,1,354
3SRJWVa6lZnqRHOyAHmDrX,55,0.3436206896551724,0.00036593326659018236,0.0055193176116407425,12,980061
3SdoYtizTsWxgF9vBZzVnk,4,0.299834511809839,0.0,0.0005017561465127947,0,129
36HvjE9pV91jEjO1qBRidS,48,0.3713433948201975,0.00028198331906403184,0.017561465127947817,29,506527
3AZCxhhVsDCnpZ7zZPBIR4,11,0.3448693545596124,2.6642428170746027e-05,0.007526342197691921,5,1358
1mVMhPzkW1FpdXu9AifwsA,27,0.32533463924257267,1.3957038279738592e-05,0.004014049172102358,4,3731
4sMHXce53SbGDPo6IaDaNs,25,0.3027495063041167,2.993791703722793e-07,0.002508780732563974,5,252
0r7BGowG0E8UgkkUNsLi1J,22,0.3072298443039926,0.0,0.0015052684395383841,6,6900
0ImT3U0pR1u2icS8XjEmJn,42,0.33883032981978917,2.0363312021560155e-05,0.002508780732563974,2,90892
7JLxIpf0Ar9wEWzAnD41BC,18,0.3239596879063719,1.620746744991306e-05,0.0015052684395383841,0,256
5Jz9kKRnCRLTodCH58MyB4,64,0.37832194381169326,0.0012578069073596867,0.023582538886101352,29,210608
4tJS4icDFUodDyEgo77pdF,41,0.31460142067876873,0.0,0.0015052684395383841,23,1641
2rfqMTdHm3M6Y2ooXmxIx3,4,0.2797585626052779,0.0,0.0005017561465127947,0,8
78UP4HgWGIFlTZQQSVEtgW,0,0.2797585626052779,0.0,0.0005017561465127947,0,2
0hAeVEe5fHjSZL4bmspk86,23,0.2797585626052779,0.0,0.0005017561465127947,0,46
0s4P0nNhlu38YDq8lJIpk1,27,0.2980855518994915,8.509576669301511e-06,0.0010035122930255895,0,25490
0WcwBkhQcelqqZWZ7IRXFL,0,0.2797585626052779,0.0,0.0005017561465127947,0,3
1F5zdoXcwIB9XSNfitdo7x,47,0.3497718497718498,0.0010782147745822183,0.011038635223281485,7,31436
1WFCe92UCuYVzY6BKNdOtz,0,0.2797585626052779,0.0,0.0005017561465127947,0,0
5TGRuvnzn9YgHiT8EOVpME,0,0.2797585626052779,0.0,0.0005017561465127947,0,1
0KfkwK6dojdvTSrzMVGgRU,0,0.2797585626052779,0.0,0.0005017561465127947,0,2
5NnPue6hlhUhLrMIxIFwxo,0,0.2797585626052779,0.0,0.0005017561465127947,0,0
1hFXEoLCso0TI0QvWJdukg,44,0.28946986201888164,8.347652627196847e-06,0.0015052684395383841,4,21688
1tclnbT06Mr0UiH6FQpLA9,0,0.2797585626052779,0.0,0.0005017561465127947,0,2
2dmgaZxHnRoTyxOVDRMadh,0,0.2797585626052779,0.0,0.0005017561465127947,0,0
0Tx8m1nu4D9l7yWsTbn6gx,0,0.2797585626052779,0.0,0.0005017561465127947,0,14
0eTNlnlfaIEczi9l3efMqx,9,0.2845110635260528,0.0,0.0010035122930255895,1,61
1UCc68rM0M8PmBv7xtUZrO,0,0.2797585626052779,0.0,0.0005017561465127947,0,3
6rXkcx7FWK3FGFzeWo5RAB,0,0.2797585626052779,0.0,0.0005017561465127947,0,2
1glRlAvFUwP2bqilRIpD6R,0,0.2797585626052779,0.0,0.0005017561465127947,0,0
7cAlvWK5rgMmJ37j7woN8l,50,0.2797585626052779,0.0,0.0005017561465127947,5,15742
1xBARhKI09ZTmeePVDWMCf,66,0.2797585626052779,0.0,0.0005017561465127947,8,239880
0Wqbw2ZKno6MrvDcLpc0ax,23,0.3104361370716511,6.247755571860902e-05,0.0010035122930255895,6,2102
3L6bhGrHegoci41Jx2nP0V,30,0.3391763104152485,0.0002682705654016195,0.005017561465127948,2,7388
3TQ9JTBI2n2hfo7aRONEYV,58,0.3162488099016185,2.0262435472277396e-05,0.0010035122930255895,10,424665
6xbT00aX7Fmr4jftzFov4r,0,0.2797585626052779,0.0,0.0005017561465127947,0,1
